"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059215 | MAX: 000000059305 | KeySeparator: 000000000307","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","115","59215:59305","91","0.329200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103925 | MAX: 000000104145 | KeySeparator: 000000000308","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","220","103925:104145","221","0.268267","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162165 | MAX: 000000162345 | KeySeparator: 000000000309","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","362","162165:162345","181","0.449571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013955 | MAX: 000000014405 | KeySeparator: 000000000310","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","14","13955:14405","451","0.282346","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024885 | MAX: 000000025135 | KeySeparator: 000000000311","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","29","24885:25135","251","0.227600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080755 | MAX: 000000081235 | KeySeparator: 000000000312","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","168","80755:81235","481","0.222621","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139255 | MAX: 000000139795 | KeySeparator: 000000000313","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","315","139255:139795","541","0.152560","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152265 | MAX: 000000152375 | KeySeparator: 000000000314","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","347","152265:152375","111","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107585 | MAX: 000000109335 | KeySeparator: 000000000315","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","231","107585:109335","1751","0.335104","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141815 | MAX: 000000141965 | KeySeparator: 000000000316","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","321","141815:141965","151","0.230600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050745 | MAX: 000000051095 | KeySeparator: 000000000317","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","97","50745:51095","351","0.165364","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092155 | MAX: 000000092255 | KeySeparator: 000000000318","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","196","92155:92255","101","0.320000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122465 | MAX: 000000122665 | KeySeparator: 000000000319","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","283","122465:122665","201","0.121375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108555 | MAX: 000000109335 | KeySeparator: 000000000320","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","235","108555:109335","781","0.277351","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156255 | MAX: 000000156345 | KeySeparator: 000000000321","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","354","156255:156345","91","0.168250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101295 | MAX: 000000101525 | KeySeparator: 000000000322","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","101295:101525","231","0.136385","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081195 | MAX: 000000081355 | KeySeparator: 000000000323","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","169","81195:81355","161","0.257667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051945 | MAX: 000000052025 | KeySeparator: 000000000324","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","103","51945:52025","81","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115535 | MAX: 000000116135 | KeySeparator: 000000000325","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","254","115535:116135","601","0.222875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075155 | MAX: 000000075525 | KeySeparator: 000000000326","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","155","75155:75525","371","0.243727","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141855 | MAX: 000000142275 | KeySeparator: 000000000327","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","322","141855:142275","421","0.530040","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113195 | MAX: 000000114135 | KeySeparator: 000000000328","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","245","113195:114135","941","0.319667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125215 | MAX: 000000125395 | KeySeparator: 000000000329","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","289","125215:125395","181","0.199143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121995 | MAX: 000000122665 | KeySeparator: 000000000330","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","281","121995:122665","671","0.182696","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081525 | MAX: 000000082265 | KeySeparator: 000000000331","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","170","81525:82265","741","0.423314","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120975 | MAX: 000000122665 | KeySeparator: 000000000332","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","275","120975:122665","1691","0.231042","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146865 | MAX: 000000147115 | KeySeparator: 000000000333","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","335","146865:147115","251","0.258875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107295 | MAX: 000000109335 | KeySeparator: 000000000334","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","229","107295:109335","2041","0.342284","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093025 | MAX: 000000093565 | KeySeparator: 000000000335","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","200","93025:93565","541","0.211750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029485 | MAX: 000000029625 | KeySeparator: 000000000336","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","47","29485:29625","141","0.266000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080145 | MAX: 000000080665 | KeySeparator: 000000000337","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","165","80145:80665","521","0.218464","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113395 | MAX: 000000114135 | KeySeparator: 000000000338","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","246","113395:114135","741","0.279400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005825 | MAX: 000000005915 | KeySeparator: 000000000339","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","6","5825:5915","91","0.204600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028605 | MAX: 000000028905 | KeySeparator: 000000000340","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","44","28605:28905","301","0.250143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115335 | MAX: 000000115435 | KeySeparator: 000000000341","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","253","115335:115435","101","0.432000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139855 | MAX: 000000140535 | KeySeparator: 000000000342","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","318","139855:140535","681","0.406980","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124585 | MAX: 000000124965 | KeySeparator: 000000000343","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","287","124585:124965","381","0.227200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130115 | MAX: 000000130385 | KeySeparator: 000000000344","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","292","130115:130385","271","0.231308","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058755 | MAX: 000000059305 | KeySeparator: 000000000345","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","114","58755:59305","551","0.214800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039295 | MAX: 000000039445 | KeySeparator: 000000000346","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","64","39295:39445","151","0.153167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149455 | MAX: 000000149945 | KeySeparator: 000000000347","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","342","149455:149945","491","0.163971","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078805 | MAX: 000000079305 | KeySeparator: 000000000348","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","161","78805:79305","501","0.242893","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094815 | MAX: 000000095015 | KeySeparator: 000000000349","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","207","94815:95015","201","0.243143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100165 | MAX: 000000100465 | KeySeparator: 000000000350","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","216","100165:100465","301","0.238348","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067735 | MAX: 000000067975 | KeySeparator: 000000000351","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","136","67735:67975","241","0.235824","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112545 | MAX: 000000113045 | KeySeparator: 000000000352","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","243","112545:113045","501","0.337704","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138225 | MAX: 000000138275 | KeySeparator: 000000000353","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","311","138225:138275","51","0.151000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155115 | MAX: 000000155255 | KeySeparator: 000000000354","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","352","155115:155255","141","0.211714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140475 | MAX: 000000140535 | KeySeparator: 000000000355","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","319","140475:140535","61","0.227000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089785 | MAX: 000000089995 | KeySeparator: 000000000356","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","184","89785:89995","211","0.293625","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046885 | MAX: 000000047415 | KeySeparator: 000000000357","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","85","46885:47415","531","0.336086","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091995 | MAX: 000000092255 | KeySeparator: 000000000358","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","195","91995:92255","261","0.257857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158205 | MAX: 000000158385 | KeySeparator: 000000000359","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","359","158205:158385","181","0.179375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139375 | MAX: 000000139795 | KeySeparator: 000000000360","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","317","139375:139795","421","0.314143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154535 | MAX: 000000154645 | KeySeparator: 000000000361","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","351","154535:154645","111","0.288857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047085 | MAX: 000000047415 | KeySeparator: 000000000362","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","86","47085:47415","331","0.323500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078675 | MAX: 000000079305 | KeySeparator: 000000000363","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","160","78675:79305","631","0.281943","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036985 | MAX: 000000037145 | KeySeparator: 000000000364","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","59","36985:37145","161","0.431429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019315 | MAX: 000000019415 | KeySeparator: 000000000365","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","18","19315:19415","101","0.250750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173815 | MAX: 000000174365 | KeySeparator: 000000000366","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","380","173815:174365","551","0.448341","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116415 | MAX: 000000116945 | KeySeparator: 000000000367","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","256","116415:116945","531","0.156042","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075275 | MAX: 000000075535 | KeySeparator: 000000000368","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","156","75275:75535","261","0.244636","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137355 | MAX: 000000137895 | KeySeparator: 000000000369","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","310","137355:137895","541","0.221552","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042445 | MAX: 000000042705 | KeySeparator: 000000000370","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","72","42445:42705","261","0.415813","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090995 | MAX: 000000091095 | KeySeparator: 000000000371","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","189","90995:91095","101","0.135333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133595 | MAX: 000000133715 | KeySeparator: 000000000372","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","305","133595:133715","121","0.295250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125715 | MAX: 000000125835 | KeySeparator: 000000000373","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","290","125715:125835","121","0.455500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060225 | MAX: 000000060305 | KeySeparator: 000000000374","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","118","60225:60305","81","0.097000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021645 | MAX: 000000021925 | KeySeparator: 000000000375","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","22","21645:21925","281","0.227000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026815 | MAX: 000000026915 | KeySeparator: 000000000376","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","39","26815:26915","101","0.338667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178985 | MAX: 000000179275 | KeySeparator: 000000000377","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","392","178985:179275","291","0.432893","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072885 | MAX: 000000073765 | KeySeparator: 000000000378","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","153","72885:73765","881","0.260000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050955 | MAX: 000000051095 | KeySeparator: 000000000379","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","99","50955:51095","141","0.179250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091555 | MAX: 000000091655 | KeySeparator: 000000000380","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","192","91555:91655","101","0.103667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121345 | MAX: 000000122665 | KeySeparator: 000000000381","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","276","121345:122665","1321","0.208667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003005 | MAX: 000000003235 | KeySeparator: 000000000382","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","3","3005:3235","231","0.218417","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091445 | MAX: 000000091655 | KeySeparator: 000000000383","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","191","91445:91655","211","0.087875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029715 | MAX: 000000029905 | KeySeparator: 000000000384","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","49","29715:29905","191","0.150143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031905 | MAX: 000000032005 | KeySeparator: 000000000385","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","53","31905:32005","101","0.184500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105845 | MAX: 000000106085 | KeySeparator: 000000000386","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","225","105845:106085","241","0.269200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147375 | MAX: 000000147415 | KeySeparator: 000000000387","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","339","147375:147415","41","0.099250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112635 | MAX: 000000113045 | KeySeparator: 000000000388","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","244","112635:113045","411","0.315800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067425 | MAX: 000000067465 | KeySeparator: 000000000389","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","134","67425:67465","41","0.078000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033645 | MAX: 000000033925 | KeySeparator: 000000000390","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","56","33645:33925","281","0.217750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070965 | MAX: 000000071275 | KeySeparator: 000000000391","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","149","70965:71275","311","0.213500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070665 | MAX: 000000070765 | KeySeparator: 000000000392","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","146","70665:70765","101","0.265667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043929 | MAX: 000000043940 | KeySeparator: 000000000393","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","7","43929:43940","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078320 | MAX: 000000078338 | KeySeparator: 000000000394","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","17","78320:78338","19","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077478 | MAX: 000000077508 | KeySeparator: 000000000395","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","16","77478:77508","31","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087462 | MAX: 000000087549 | KeySeparator: 000000000396","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","25","87462:87549","88","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088021 | MAX: 000000088068 | KeySeparator: 000000000397","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","26","88021:88068","48","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001177 | MAX: 000000001210 | KeySeparator: 000000000398","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","0","1177:1210","34","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082617 | MAX: 000000082643 | KeySeparator: 000000000399","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","21","82617:82643","27","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011661 | MAX: 000000011676 | KeySeparator: 000000000400","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","2","11661:11676","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159614 | MAX: 000000159631 | KeySeparator: 000000000401","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","37","159614:159631","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052533 | KeySeparator: 000000000402","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","12","52517:52533","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025698 | MAX: 000000025712 | KeySeparator: 000000000403","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","4","25698:25712","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077294 | MAX: 000000077316 | KeySeparator: 000000000404","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","14","77294:77316","23","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008014 | MAX: 000000008026 | KeySeparator: 000000000405","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","1","8014:8026","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077367 | MAX: 000000077381 | KeySeparator: 000000000406","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","15","77367:77381","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150383 | MAX: 000000150403 | KeySeparator: 000000000407","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","35","150383:150403","21","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167786 | MAX: 000000167808 | KeySeparator: 000000000408","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","39","167786:167808","23","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078585 | MAX: 000000078598 | KeySeparator: 000000000409","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","18","78585:78598","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040140 | MAX: 000000040153 | KeySeparator: 000000000410","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","6","40140:40153","14","","","","","","","","",""
